class,sms,length
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",129
ham,Ok lor.,7
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",157
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",89
ham,Are you at work right now ?,27
spam,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",138
ham,Great to hear you are settling well. So what's happenin wit ola?,64
ham,"Yes but i dont care! I need you bad, princess!",46
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",54
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,155
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",144
ham,K...k:)why cant you come here and search job:),46
ham,"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",139
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,70
ham,"Yo, you at jp and hungry like a mofo?",37
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,137
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,155
ham,Auntie huai juan never pick up her phone,40
ham,"Like  &lt;#&gt; , same question",31
ham,There the size of elephant tablets & u shove um up ur ass!!,59
ham,Wat u doing there?,18
ham,How much is blackberry bold2 in nigeria.,40
ham,Spoons it is then okay?,23
ham,"It could work, we'll reach a consensus at the next meeting",58
ham,Normally i use to drink more water daily:),42
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",89
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...,84
ham,I wont get concentration dear you know you are my mind and everything :-),73
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,157
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,85
ham,That's my honeymoon outfit. :),30
ham,"Carlos took a while (again), we leave in a minute",49
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,80
ham,Then ur physics get a-?,23
ham,Just nw i came to hme da..,26
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",123
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",149
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",144
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,73
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158
ham,I am joining today formally.Pls keep praying.will talk later.,61
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",85
ham,Here got lots of hair dresser fr china.,39
ham,Nope i'll come online now..,27
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,95
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",54
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",136
ham,No message..no responce..what happend?,38
ham,"Sorry, I'll call later in meeting",33
ham,That seems unnecessarily affectionate,37
ham,"Aight, you close by or still down around alex's place?",54
ham,Yes princess! I want to make you happy...,41
ham,If I die I want u to have all my stuffs.,40
ham,I'm at work. Please call,24
ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",160
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,160
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,157
ham,I dont thnk its a wrong calling between us,42
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",142
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",157
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,121
ham,So wat's da decision?,21
ham,I cant pick the phone right now. Pls send a message,51
ham,What happened in interview?,27
ham,;-) ok. I feel like john lennon.,32
ham,K.k:)advance happy pongal.,26
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",375
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,158
ham,Tell me something. Thats okay.,30
ham,"""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE """,121
ham,"Hey elaine, is today's meeting still on?",40
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,145
ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?,72
ham,Want to finally have lunch today?,33
ham,Pick you up bout 7.30ish? What time are  and that going?,56
ham,Come to medical college at 7pm ......forward it da,50
ham,"Nah can't help you there, I've never had an iphone",50
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,143
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82
ham,645,3
ham,"Alright, see you in a bit",25
ham,Sorry * was at the grocers.,27
ham,No no. I will check all rooms befor activities,46
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,152
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,85
ham,I anything lor...,17
ham,I love to give massages. I use lots of baby oil... What is your fave position?,78
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,115
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,85
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,157
ham,Ok lar... Joking wif u oni...,29
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",126
ham,Audrie lousy autocorrect,24
spam,You have 1 new voicemail. Please call 08719181503,49
ham,Unlimited texts. Limited minutes.,33
ham,Nokia phone is lovly..,22
ham,Sent me ur email id soon,24
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",221
ham,No. She's currently in scotland for that.,41
ham,Shall i come to get pickle,26
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",129
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",146
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,251
ham,Anytime...,10
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",130
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,103
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,153
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,145
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",138
ham,Are you staying in town ?,25
ham,Webpage s not available!,24
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,73
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,142
ham,Oh yeah clearly it's my fault,29
ham,I know a few people I can hit up and fuck to the yes,52
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",146
ham,Am okay. Will soon be over. All the best,40
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",163
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,64
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,154
ham,When/where do I pick you up,27
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",109
ham,Dear where you. Call me,23
ham,"Mostly sports type..lyk footbl,crckt..",38
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,97
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,93
ham,Oh sorry please its over,24
ham,I am going to film 2day da. At 6pm. Sorry da.,45
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,73
ham,"sorry, no, have got few things to do. may be in pub later.",58
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,156
ham, &lt;#&gt;  mins but i had to stop somewhere first.,51
ham,"Excellent, I'll see what riley's plans are",42
ham,That one week leave i put know that time. Why.,46
ham,He's just gonna worry for nothing. And he won't give you money its no use.,74
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,92
